Nombres,Apellidos,DNI,Correo,Promedio Ponderado,Motivacion,Logros
Andrea,Salazar,70000001,andrea.salazar@example.test,17.8,"Quiero estudiar ingeniería para crear soluciones de agua segura en mi comunidad.","Voluntariado ambiental y feria escolar"
Bruno,Quispe,70000002,bruno.quispe@example.test,16.4,"Busco fortalecer mi formación tecnológica y apoyar a mi familia.","Segundo puesto en hackathon universitario"
Carla,Huamán,70000003,carla.huaman@example.test,18.1,"Mi objetivo es investigar tratamientos accesibles para enfermedades comunes.","Proyecto de ciencias y tutorías"
Diego,Ramos,70000004,diego.ramos@example.test,15.9,"Deseo especializarme en ciberseguridad para proteger servicios públicos.","Curso de redes y club de programación"
Elena,Paredes,70000005,elena.paredes@example.test,17.2,"Quiero diseñar viviendas sostenibles de bajo costo para zonas sísmicas.","Voluntariado de construcción"
Fabian,Lopez,70000006,fabian.lopez@example.test,16.8,"La beca me permitirá continuar mi carrera y desarrollar proyectos sociales.","Monitor académico y feria de innovación"
Gabriela,Torres,70000007,gabriela.torres@example.test,18.5,"Me interesa la inteligencia artificial aplicada a la educación inclusiva.","Curso de ML y mentoría escolar"
Hugo,Castillo,70000008,hugo.castillo@example.test,15.6,"Quiero mejorar la logística de pequeños negocios de mi distrito.","Proyecto de rutas para delivery"
Ines,Medina,70000009,ines.medina@example.test,17.1,"Deseo estudiar nutrición para combatir la anemia infantil.","Campaña de alimentación saludable"
Jorge,Vega,70000010,jorge.vega@example.test,16.2,"Mi meta es aportar a la transformación digital de organizaciones locales.","Práctica de soporte TI"
Karina,Flores,70000011,karina.flores@example.test,17.7,"Quiero desarrollar dispositivos médicos de bajo costo.","Club de robótica y premio regional"
Luis,Chavez,70000012,luis.chavez@example.test,15.4,"Busco una oportunidad para consolidar mis estudios de administración.","Apoyo en negocio familiar"
Maria,Rios,70000013,maria.rios@example.test,18.3,"Deseo investigar materiales biodegradables para reducir residuos.","Feria nacional de ciencias"
Nicolas,Soto,70000014,nicolas.soto@example.test,16.6,"Quiero aplicar ciencia de datos para mejorar la gestión municipal.","Curso de análisis de datos"
Olivia,Mendoza,70000015,olivia.mendoza@example.test,17.9,"La beca me ayudaría a continuar mi formación y a enseñar programación.","Talleres gratuitos para escolares"
Pablo,Nunez,70000016,pablo.nunez@example.test,15.8,"Deseo estudiar contabilidad para formalizar el negocio de mi familia.","Control de inventario en bodega"
Rocio,Diaz,70000017,rocio.diaz@example.test,18.0,"Quiero combinar biología y tecnología para mejorar cultivos locales.","Proyecto de cultivo hidropónico"
Sergio,Leon,70000018,sergio.leon@example.test,16.9,"Mi propósito es trabajar en energías renovables para comunidades rurales.","Proyecto de panel solar escolar"
Tatiana,Aguilar,70000019,tatiana.aguilar@example.test,17.4,"Deseo especializarme en diseño de experiencias accesibles.","Voluntariado de inclusión digital"
Uriel,Mora,70000020,uriel.mora@example.test,15.7,"Quiero aprender desarrollo web para crear herramientas educativas.","Página web para biblioteca local"
Valeria,Cruz,70000021,valeria.cruz@example.test,18.2,"Mi interés es investigar políticas públicas basadas en evidencia.","Debate universitario y ayudantía"
Walter,Silva,70000022,walter.silva@example.test,16.1,"Deseo mejorar procesos agrícolas usando sensores de bajo costo.","Prototipo de sensor de humedad"
Ximena,Ortiz,70000023,ximena.ortiz@example.test,17.6,"Quiero estudiar psicología para atender la salud mental de adolescentes.","Voluntariado en línea de escucha"
Yahir,Reyes,70000024,yahir.reyes@example.test,15.5,"La beca me permitirá seguir preparándome para trabajar en software.","Curso de desarrollo móvil"
Zoe,Campos,70000025,zoe.campos@example.test,18.4,"Deseo diseñar soluciones para mejorar la movilidad urbana.","Proyecto de bicicleta compartida"
Alan,Valdez,70000026,alan.valdez@example.test,16.7,"Quiero continuar mis estudios para apoyar a mi comunidad.","Tutoría de matemáticas"
Beatriz,Romero,70000027,beatriz.romero@example.test,17.3,"Me interesa usar tecnología para conservar recursos naturales.","Campaña de reciclaje"
Cristian,Navarro,70000028,cristian.navarro@example.test,15.9,"Deseo formarme en ingeniería biomédica y crear prótesis accesibles.","Prototipo de impresión 3D"
Diana,Alvarez,70000029,diana.alvarez@example.test,17.0,"Quiero investigar nuevas formas de enseñar ciencia a niñas y niños.","Taller de ciencia escolar"
Esteban,Fuentes,70000030,esteban.fuentes@example.test,16.5,"Deseo emprender soluciones digitales para pequeños productores.","Aplicación de registro de ventas"
